,text,summary1,summary2,summary3
0,Nick: You look absolutely gorgeous and have a lovely smile.  </s><s> Nick: Would love to get to know you a bit more. How about we meet up for a drink sometime? </s><s> Jane: Hmmm... You're shooting a bit above your range aren't you? </s><s> Nick: Why would you think that hon? </s><s> Jane: Because I'm not that desperate. </s><s> Nick: That was a bit below the belt. </s><s> Nick: You're nice but you're not THAT hot. </s><s> Jane: Oh is your poor little dick shriveling at the thought? </s><s> Nick: Actually I'll take it back. Forget about the drink. </s><s> Nick: Forget I ever wrote to you. </s><s> Jane: Bye loser! </s><s> Nick: Fucking bitch! </s><s> Jane: You're welcome!,Nick and Jane meet up for a drink sometime. Jane will take it back.,Nick and Jane are going to meet up for a drink sometime. Jane will take the drink. Nick will take it back.,Nick and Jane are going to meet up for a drink sometime. Nick is shooting a bit above his range. Jane will take it back.
1,"Adam: My friend told me he saw Tim with a guy. </s><s> Nate: And? </s><s> Adam: <file_photo> </s><s> Nate: omg </s><s> Julia: Yeah, what a shocker </s><s> Adam: ??? You knew?! </s><s> Julia: I thought everyone knew </s><s> Nate: I had no idea </s><s> Nate: Did he tell you anything? </s><s> Julia: That he’s gay? God no </s><s> Adam: Why didn’t you tell us? </s><s> Julia: First: I assumed you knew </s><s> Julia: Second: Why would I? it’s not my business </s><s> Nate: I think he should’ve told us ;/ not cool </s><s> Adam: yeah, I made a completely idiot out of myself defending him </s><s> Julia: Against whom? I’m not surprised he didn’t tell you </s><s> Nate: Well, it’s not fair, we’re his friends </s><s> Julia: And? Does it change anything?",Adam and Julia didn't know Tim was gay.,Adam and Julia didn't know Tim was gay. Nate didn't tell Nate.,Adam's friend told him he saw Tim with a guy.
2,"Lilly: sorry, I'm gonna be late </s><s> Lilly: don't wait for me and order the food </s><s> Gabriel: no problem, shall we also order something for you? </s><s> Gabriel: so that you get it as soon as you get to us? </s><s> Lilly: good idea! </s><s> Lilly: pasta with salmon and basil is always very tasty there",Lilly is going to be late. Gabriel will order the food for her.,Lilly and Gabriel are going to eat pasta with salmon and basil as soon as they get to Gabriel.,Lilly will be late. Gabriel will order something for her as soon as she gets to Gabriel.
3,"Cara: hey </s><s> Cara: are you at home </s><s> Celine: hey Cara </s><s> Celine: No i'm not </s><s> Cara: okay then, i just wanted to pass by </s><s> Celine: im sorry, i can drop by in the evening if you dont mind </s><s> Cara: its fine, call me then if you decide to come </s><s> Celine: ok",Celine and Cara are going to pass by in the evening.,Celine is at home. Cara will drop by in the evening.,Celine is at home. Cara will drop by in the evening.
4,"Craig: Man, u there? </s><s> Derek: Yeah, tell me </s><s> Craig: I need help with my computer </s><s> Derek: What happened? </s><s> Craig: I don't know exactly but it's not working </s><s> Derek: Well, ok... give me 20 minutes, got to get to my car </s><s> Craig: Ok, thanks </s><s> Derek: No prob",Craig needs help with his computer.,Craig needs help with his computer.,Craig needs help with his computer. Derek will get to his car in 20 minutes.
5,"Emma: Hi neighbour :) </s><s> Emma: Do you want to take a stroll with the little ones? </s><s> Abigail: Hey Emma :) I don't think that's a good idea. </s><s> Abigail: My smog alert app is showing that the norms have been exceeded by 30% today :O </s><s> Emma: Oh my, that sounds serious. </s><s> Emma: I need to install that app.",Abigail wants Emma to take a stroll with the little ones.,Abigail wants Emma to take a stroll with the little ones.,Abigail's smog alert app is showing that the norms have been exceeded by 30% today. Emma needs to install the app.
6,"Paul: What color flowers should I get </s><s> Cindy: any just not yellow </s><s> Paul: ok, pink? </s><s> Cindy: no maybe red </s><s> Paul: just tell me what color and what type ok? </s><s> Cindy: ugh, red roses! ",Paul asks Cindy what color flowers she should get.,Paul asks Cindy what color flowers she should get.,Paul and Cindy are going to get red roses. Cindy will tell Paul what color to get.
7,"Mary: Hello, I think you've left your credit card at our shop </s><s> Jenny: Thank you for getting in touch! Thank you so much! </s><s> Mary: No worries :) </s><s> Jenny: When can I pick it up? </s><s> Mary: Whenever you come, it's safe with one of our cashiers :)",Mary has left her credit card at Jenny's shop.,Mary will pick up Jenny's credit card at the shop.,Jenny has left her credit card at Mary's shop. Mary will pick it up when she comes.
8,"Gary: Hey, don't forget about Tom's bday party! </s><s> Lara: I won't! What time should I show up? </s><s> Gary: Around 5 pm. He's supposed to be back home at 5:30, so we'll have just enough time to prep things up. </s><s> Lara: You're such a great boyfriend. He will be so happy! </s><s> Gary: Yep, I am :) </s><s> Lara: So I'll just pick up the cake and get the balloons... </s><s> Gary: Thanks, you're so helpful. I've already paid for the cake. </s><s> Lara: No problem, see you at 5 pm! </s><s> Gary: See you!",Gary and Lara are going to Tom's bday party at 5 pm. Lara will pay for the cake and the balloons.,Gary and Lara are going to Tom's bday party at 5 pm. Lara will pick up the cake and get the balloons.,Gary and Lara are going to Tom's birthday party around 5 pm. Lara will pay for the cake.
9,"Laura: Where are you? </s><s> Paul: Almost there. </s><s> Laura: Which is? </s><s> Paul: Close to the Mac. </s><s> Laura: That's so far away! </s><s> Paul: 15 mins </s><s> Laura: I am not waiting any more, see you some other time. </s><s> Paul: Please, wait! </s><s> Laura: I've waited 30 minutes, 15 minutes ago you wrote you were almost here. This is too much. </s><s> Paul: I am so sorry. </s><s> Laura: I am not. ",Paul is almost there. Laura is waiting 30 minutes.,Paul is almost there. Laura is waiting 30 minutes.,Paul is almost there. Laura will wait 30 minutes for him.
