text,summary
"A: Hi Tom, are you busy tomorrow’s afternoon? </s><s> B: I’m pretty sure I am. What’s up? </s><s> A: Can you go with me to the animal shelter?. </s><s> B: What do you want to do? </s><s> A: I want to get a puppy for my son. </s><s> B: That will make him so happy. </s><s> A: Yeah, we’ve discussed it many times. I think he’s ready now. </s><s> B: That’s good. Raising a dog is a tough issue. Like having a baby ;-)  </s><s> A: I'll get him one of those little dogs. </s><s> B: One that won't grow up too big;-) </s><s> A: And eat too much;-)) </s><s> B: Do you know which one he would like? </s><s> A: Oh, yes, I took him there last Monday. He showed me one that he really liked. </s><s> B: I bet you had to drag him away. </s><s> A: He wanted to take it home right away ;-). </s><s> B: I wonder what he'll name it. </s><s> A: He said he’d name it after his dead hamster – Lemmy  - he's  a great Motorhead fan :-)))",A will go to the animal shelter tomorrow to get a puppy for her son. They already visited the shelter last Monday and the son chose the puppy. 
"Emma: I’ve just fallen in love with this advent calendar! Awesome! I wanna one for my kids! </s><s> Rob: I used to get one every year as a child! Loved them!  </s><s> Emma: Yeah, i remember! they were filled with chocolates! </s><s> Lauren: they are different these days! much more sophisticated! Haha! </s><s> Rob: yeah, they can be fabric/ wooden, shop bought/ homemade, filled with various stuff </s><s> Emma: what do you fit inside? </s><s> Lauren: small toys, Christmas decorations, creative stuff, hair bands & clips, stickers, pencils & rubbers, small puzzles, sweets </s><s> Emma: WOW! That’s brill! X </s><s> Lauren: i add one more very special thing as well- little notes asking my children to do something nice for someone else </s><s> Rob: i like that! My sister adds notes asking her kids questions about christmas such as What did the 3 wise men bring? etc </s><s> Lauren: i reckon it prepares them for Christmas  </s><s> Emma: and makes it more about traditions and being kind to other people </s><s> Lauren: my children get very excited every time they get one! </s><s> Emma: i can see why! :)","Emma and Rob love the advent calendar. Lauren fits inside calendar various items, for instance, small toys and Christmas decorations. Her children are excited whenever they get the calendar."
Jackie: Madison is pregnant </s><s> Jackie: but she doesn't wanna talk about it </s><s> Iggy: why </s><s> Jackie: I don't know why because she doesn't wanna talk about it </s><s> Iggy: ok </s><s> Jackie: I wanted to prepare you for it because people get super excited and ask lots of questions </s><s> Jackie: and she looked way more anxious than excited </s><s> Iggy: she's probably worrying about it </s><s> Iggy: she's taking every commitment really seriously </s><s> Jackie: it could be money problems or relationship problems </s><s> Iggy: or maybe she wants an abortion </s><s> Jackie: it could be all of the above </s><s> Iggy: but you know what? </s><s> Iggy: once my friend was pregnant and I couldn't bring myself to be happy about it </s><s> Jackie: why? </s><s> Iggy: I felt they were immature and I couldn't picture this couple as parents </s><s> Jackie: I felt similar way on Patricia's wedding </s><s> Iggy: Patricia Stevens? </s><s> Jackie: yes </s><s> Iggy: so we're talking about the same person </s><s> Jackie: what a coincidence </s><s> Jackie: so she's pregnant? </s><s> Iggy: she thought she was </s><s> Jackie: damn...,Madison is pregnant but she doesn't want to talk about it. Patricia Stevens got married and she thought she was pregnant. 
"Marla: <file_photo> </s><s> Marla: look what I found under my bed </s><s> Kiki: lol </s><s> Tamara: is that someone's underwear? </s><s> Marla: it certainly isn't mine, my ass is big but it isn't huge </s><s> Kiki: it looks like male underwear </s><s> Tamara: not necessarily, maybe some butch had fun in your room while you were gone </s><s> Marla: ok but how can you leave your underwear after hooking up? wtf is wrong with people </s><s> Kiki: she or he could be too wasted to notice </s><s> Tamara: or maybe someone put their pants there to piss you off </s><s> Marla: that makes no sense </s><s> Marla: it's so fucking childish </s><s> Kiki: if it's childish then it must have been your sister's idea </s><s> Marla: she's 13, she doesn't have underwear that isn't pink </s><s> Tamara: maybe it belonged to one of your exes? </s><s> Kiki: she would have recognized it </s><s> Marla: lol we're doing total CSI investigation on one pair of boxers :D </s><s> Kiki: <file_gif> </s><s> Tamara: lol </s><s> Tamara: I think your sister convinced someone to put their underwear in your room as a dare </s><s> Marla: sounds legit </s><s> Kiki: Tamara, you just cracked the case! </s><s> Tamara: <file_gif> </s><s> Tamara: always happy to help",Marla found a pair of boxers under her bed.
Robert: Hey give me the address of this music shop you mentioned before </s><s> Robert: I have to buy guitar cable </s><s> Fred: <file_other> </s><s> Fred: Catch it on google maps </s><s> Robert: thx m8 </s><s> Fred: ur welcome,Robert wants Fred to send him the address of the music shop as he needs to buy guitar cable.
"Keith: Meg, pls buy some milk and cereals, I see now we've run out of them </s><s> Megan: hm, sure, I can do that </s><s> Megan: but did you check in the drawer next to the fridge? </s><s> Keith: nope, let me have a look </s><s> Keith: ok, false alarm, we have cereal and milk :D </s><s> Megan: <file_gif>",Megan needn't buy milk and cereals. They're in the drawer next to the fridge.
"Samantha: <file_video> </s><s> Evelyn: LOL </s><s> Holly: Is SHE making that noise?? </s><s> Samatha: Yes (＾▽＾) </s><s> Holly: How possible?? :o </s><s> Samantha: Idk, I'm also surprised!! </s><s> Evelyn: xD",Samantha and Evelyn after watching the video cannot believe she is able to make that noise.
"Theresa: have you been at Tom's new place? </s><s> Luis: yes, it's nice </s><s> Marion: He invited us for a dinner </s><s> Adam: where is it? </s><s> Marion: a bit outside the city </s><s> Adam: where exactly? </s><s> Marion: Fiesole </s><s> Luis: very nice!",Tom's new place is in Fiesole. Luis and Marion has been there. 
"Jane: Hello </s><s> Vegano Resto: Hello, how may I help you today? </s><s> Jane: I would like to make a reservation. </s><s> Jane: For 6 people, tonight around 20:00 </s><s> Vegano Resto: Let me just check. </s><s> Vegano Resto: Ah, I'm afraid that there is no room at 20:00. </s><s> Vegano Resto: However, I could offer you a table for six at 18:30 or at 21:00 </s><s> Vegano Resto: Would either of those times suit you? </s><s> Jane: Oh dear. </s><s> Jane: Let me just ask my friends. </s><s> Vegano Resto: No problem. </s><s> Jane: 21:00 will be ok. </s><s> Vegano Resto: Perfect. So tonight at 21:00 for six people under your name. </s><s> Jane: great, thank you!",Jane made a 9 PM reservation for 6 people tonight at Vegano Resto. 
"Nancy: Howdy, how y'all doin'? </s><s> Tina: Is that a Texan drawl, girl? </s><s> Nancy: Yes ma'am! Loving it out here! </s><s> Tina: How's the job going? Kids behaving themselves? </s><s> Nancy: Mostly! They laugh at my accent though! </s><s> Tina: Well, they probably haven't met a Welsh person before! </s><s> Nancy: No shit! They ask me to repeat everything! Best one is ""Water"", course, it's mostly ""Waarderr"" here!  </s><s> Tina: LOL. I'd love to hear that, you picked up the accent yet? </s><s> Nancy: Nah, 21 years in Cardiff isn't easily removed!  </s><s> Tina: We're missing you here, the pub is quiet these days without your laugh! </s><s> Nancy: Miss you too! I'm coming home in 6 weeks, though. Last fortnight I'm going travelling with 3 other Brits working here, a Geordie girl, a guy from Belfast and Annie, who's from Glasgow. </s><s> Tina: My God, I'm so jealous! I bet they had even more trouble being understood out there! See you after your trip!","Nancy's working in Texas, but the kids laugh at her Welsh accent. She's coming home in 6 weeks. Earlier than that she's going to travel with 3 other Brits."
Laura: I need a new printer :/ </s><s> Laura: thinking about this one </s><s> Laura: <file_other> </s><s> Jamie: you're sure you need a new one? </s><s> Jamie: I mean you can buy a second hand one </s><s> Laura: could be,Laura is going to buy a printer.
