text,summary
"Hannah: Hey, do you have Betty's number? </s><s> Amanda: Lemme check </s><s> Hannah: <file_gif> </s><s> Amanda: Sorry, can't find it. </s><s> Amanda: Ask Larry </s><s> Amanda: He called her last time we were at the park together </s><s> Hannah: I don't know him well </s><s> Hannah: <file_gif> </s><s> Amanda: Don't be shy, he's very nice </s><s> Hannah: If you say so.. </s><s> Hannah: I'd rather you texted him </s><s> Amanda: Just text him 🙂 </s><s> Hannah: Urgh.. Alright </s><s> Hannah: Bye </s><s> Amanda: Bye bye",Hannah needs Betty's number but Amanda doesn't have it. She needs to contact Larry.
Eric: MACHINE! </s><s> Rob: That's so gr8! </s><s> Eric: I know! And shows how Americans see Russian ;) </s><s> Rob: And it's really funny! </s><s> Eric: I know! I especially like the train part! </s><s> Rob: Hahaha! No one talks to the machine like that! </s><s> Eric: Is this his only stand-up? </s><s> Rob: Idk. I'll check. </s><s> Eric: Sure. </s><s> Rob: Turns out no! There are some of his stand-ups on youtube. </s><s> Eric: Gr8! I'll watch them now! </s><s> Rob: Me too! </s><s> Eric: MACHINE! </s><s> Rob: MACHINE! </s><s> Eric: TTYL? </s><s> Rob: Sure :),Eric and Rob are going to watch a stand-up on youtube.
"Lenny: Babe, can you help me with something? </s><s> Bob: Sure, what's up? </s><s> Lenny: Which one should I pick? </s><s> Bob: Send me photos </s><s> Lenny:  <file_photo> </s><s> Lenny:  <file_photo> </s><s> Lenny:  <file_photo> </s><s> Bob: I like the first ones best </s><s> Lenny: But I already have purple trousers. Does it make sense to have two pairs? </s><s> Bob: I have four black pairs :D :D </s><s> Lenny: yeah, but shouldn't I pick a different color? </s><s> Bob: what matters is what you'll give you the most outfit options </s><s> Lenny: So I guess I'll buy the first or the third pair then </s><s> Bob: Pick the best quality then </s><s> Lenny: ur right, thx </s><s> Bob: no prob :)",Lenny can't decide which trousers to buy. Bob advised Lenny on that topic. Lenny goes with Bob's advice to pick the trousers that are of best quality.
"Will: hey babe, what do you want for dinner tonight? </s><s> Emma:  gah, don't even worry about it tonight </s><s> Will: what do you mean? everything ok? </s><s> Emma: not really, but it's ok, don't worry about cooking though, I'm not hungry </s><s> Will: Well what time will you be home? </s><s> Emma: soon, hopefully </s><s> Will: you sure? Maybe you want me to pick you up? </s><s> Emma: no no it's alright. I'll be home soon, i'll tell you when I get home.  </s><s> Will: Alright, love you.  </s><s> Emma: love you too. ",Emma will be home soon and she will let Will know.
"Ollie: Hi , are you in Warsaw </s><s> Jane: yes, just back! Btw are you free for diner the 19th? </s><s> Ollie: nope! </s><s> Jane: and the  18th? </s><s> Ollie: nope, we have this party and you must be there, remember? </s><s> Jane: oh right! i lost my calendar..  thanks for reminding me </s><s> Ollie: we have lunch this week? </s><s> Jane: with pleasure! </s><s> Ollie: friday? </s><s> Jane: ok </s><s> Jane: what do you mean "" we don't have any more whisky!"" lol.. </s><s> Ollie: what!!! </s><s> Jane: you just call me and the all thing i heard was that sentence about whisky... what's wrong with you? </s><s> Ollie: oh oh... very strange! i have to be carefull may be there is some spy in my mobile! lol </s><s> Jane: dont' worry, we'll check on friday. </s><s> Ollie: don't forget to bring some sun with you </s><s> Jane: I can't wait to be in Morocco.. </s><s> Ollie: enjoy and see you friday </s><s> Jane: sorry Ollie, i'm very busy, i won't have time for lunch  tomorrow, but may be at 6pm after my courses?this trip to Morocco was so nice, but time consuming! </s><s> Ollie: ok for tea! </s><s> Jane: I'm on my way.. </s><s> Ollie: tea is ready, did you bring the pastries? </s><s> Jane: I already ate them all... see you in a minute </s><s> Ollie: ok",Jane is in Warsaw. Ollie and Jane has a party. Jane lost her calendar. They will get a lunch this week on Friday. Ollie accidentally called Jane and talked about whisky. Jane cancels lunch. They'll meet for a tea at 6 pm.
"Benjamin: Hey guys, what are we doing with the keys today? </s><s> Hilary: I've got them. Whoever wants them can meet me at lunchtime or after </s><s> Elliot: I'm ok. We're meeting for the drinks in the evening anyway and I guess we'll be going back to the apartment together? </s><s> Hilary: Yeah, I guess so </s><s> Daniel: I'm with Hilary atm and won't let go of her for the rest of the day, so any option you guys choose is good for me </s><s> Benjamin: Hmm I might actually pass by at lunchtime, take the keys and go take a nap. I'm sooo tired after yesterday </s><s> Hilary: Sounds good. We'll be having lunch with some French people (the ones who work on the history of food in colonial Mexico - I already see you yawning your head off) </s><s> Benjamin: YAAAAWN 🙊 Where and where are you meeting? </s><s> Hilary: So I'm meeting them at the entrance to the conference hall at 2 pm and then we'll head to this place called La Cantina. Italian cuisine, which is quite funny, but that's what they've chosen </s><s> Benjamin: Interesting 😱 To be honest, Hilary, I almost feel like changing my mind. Wanting to take this nap might end up costing me to dear </s><s> Hilary: Oh come on 😂 </s><s> Benjamin: All these terrible obstacles on mu way to bed might just prove to much to take </s><s> Hilary: We'll try to avoid talking about their subject of research. Oh wait, no, I'm actually meeting them because I wanted to chat about their research lol </s><s> Elliot: 🙉 </s><s> Hilary: Do join us, we're going to have fun. And then you'll take the keys and take this most deserved of naps </s><s> Elliot: Sounds like a plan 😂 </s><s> Hilary: 😎 </s><s> Elliot: See you at 2 then xx",Hilary has the keys to the apartment. Benjamin wants to get them and go take a nap. Hilary is having lunch with some French people at La Cantina. Hilary is meeting them at the entrance to the conference hall at 2 pm. Benjamin and Elliot might join them. They're meeting for the drinks in the evening.
"Max: Know any good sites to buy clothes from? </s><s> Payton: Sure :) <file_other> <file_other> <file_other> <file_other> <file_other> <file_other> <file_other> </s><s> Max: That's a lot of them! </s><s> Payton: Yeah, but they have different things so I usually buy things from 2 or 3 of them. </s><s> Max: I'll check them out. Thanks.  </s><s> Payton: No problem :) </s><s> Max: How about u? </s><s> Payton: What about me? </s><s> Max: Do u like shopping? </s><s> Payton: Yes and no. </s><s> Max: How come? </s><s> Payton: I like browsing, trying on, looking in the mirror and seeing how I look, but not always buying. </s><s> Max: Y not? </s><s> Payton: Isn't it obvious? ;) </s><s> Max: Sry ;) </s><s> Payton: If I bought everything I liked, I'd have nothing left to live on ;) </s><s> Max: Same here, but probably different category ;) </s><s> Payton: Lol </s><s> Max: So what do u usually buy? </s><s> Payton: Well, I have 2 things I must struggle to resist! </s><s> Max: Which are? </s><s> Payton: Clothes, ofc ;) </s><s> Max: Right. And the second one? </s><s> Payton: Books. I absolutely love reading! </s><s> Max: Gr8! What books do u read? </s><s> Payton: Everything I can get my hands on :) </s><s> Max: Srsly? </s><s> Payton: Yup :)",Payton provides Max with websites selling clothes. Payton likes browsing and trying on the clothes but not necessarily buying them. Payton usually buys clothes and books as he loves reading.
Rita: I'm so bloody tired. Falling asleep at work. :-( </s><s> Tina: I know what you mean. </s><s> Tina: I keep on nodding off at my keyboard hoping that the boss doesn't notice.. </s><s> Rita: The time just keeps on dragging on and on and on....  </s><s> Rita: I keep on looking at the clock and there's still 4 hours of this drudgery to go. </s><s> Tina: Times like these I really hate my work. </s><s> Rita: I'm really not cut out for this level of boredom. </s><s> Tina: Neither am I.,Rita and Tina are bored at work and have still 4 hours left.
"Beatrice: I am in town, shopping. They have nice scarfs in the shop next to the church. Do you want one? </s><s> Leo: No, thanks </s><s> Beatrice: But you don't have a scarf. </s><s> Leo: Because I don't need it. </s><s> Beatrice: Last winter you had a cold all the time. A scarf could help. </s><s> Leo: I don't like them. </s><s> Beatrice: Actually, I don't care. You will get a scarf. </s><s> Leo: How understanding of you! </s><s> Beatrice: You were complaining the whole winter that you're going to die. I've had enough. </s><s> Leo: Eh.","Beatrice wants to buy Leo a scarf, but he doesn't like scarves. She cares about his health and will buy him a scarf no matter his opinion."
"Ivan: hey eric </s><s> Eric: yeah man </s><s> Ivan: so youre coming to the wedding </s><s> Eric: your brother's </s><s> Ivan: yea </s><s> Eric: i dont know mannn </s><s> Ivan: YOU DONT KNOW?? </s><s> Eric: i just have a lot to do at home, plus i dont know if my parents would let me </s><s> Ivan: ill take care of your parents </s><s> Eric: youre telling me you have the guts to talk to them XD </s><s> Ivan: thats my problem </s><s> Eric: okay man, if you say so </s><s> Ivan: yea just be there  </s><s> Eric: alright",Eric doesn't know if his parents let him go to Ivan's brother's wedding. Ivan will talk to them.
