text,summary
"user:  i need information on a hotel that include -s free parking please . </s><s> agent:  there are 29 hotel -s that meet your needs . would you like to narrow your search by area and and or price range ? </s><s> user:  i also need free wifi , and it needs to be a hotel , not a guest house or anything like that . </s><s> agent:  the ashley hotel is in the north area of town in the moderate price range with internet and parking . would you like to book a room ? </s><s> user:  yes please , for 5 people and 4 nights on friday . </s><s> agent:  the booking for ashley hotel was successful . reference number is : ref . </s><s> user:  thank you for your help . can i find a place to eat , i am looking for a place serving christmas food in the centre . </s><s> agent:  i am very sorry but there are no restaurant -s serving christmas food in the centre . is there another area i could look in for you , or another type of cuisine ? </s><s> user:  no , i really wanted christmas food in town centre , can you look for an expensive 1 ? </s><s> agent:  i am very sorry , but there are are no restaurant -s that serve expensive christmas food in the centre . are you sure you do n't want me to look in another area ? </s><s> user:  how about an indian restaurant in the centre ? in the expensive range . </s><s> agent:  there are several indian options in the expensive price range in the town centre . how about the golden curry ? </s><s> user:  yes , please give me their phone number . </s><s> agent:  of course ! the golden curry can be reached at 01223329432 . may i help you with anything else ? </s><s> user:  i also need a taxi from the restaurant to the hotel . i would like to leave the restaurant by 05:00 . </s><s> agent:  sure ! look for a white volvo to pick you up . in case you need it , the contact number is 07979170593 . may i help you with anything else ? </s><s> user:  that 's all i needed . thank you ! </s><s> agent:  thank you . enjoy your visit ."," you are planning your trip in cambridge.  you are looking for a place to stay . the hotel should include free parking and should be in the type of hotel.  the hotel should include free wifi.  once you find the hotel you want to book it for and starting from.  make sure you get the reference number.  you are also looking for a place to dine . the restaurant should serve christmas food and should be in the centre.  the restaurant should be in the expensive price range.  if there is no such restaurant, how about one that serves food.  make sure you get phone number.  you also want to book a taxi to commute between the place -s.  you want to leave the restaurant by.  make sure you get contact number and car type. "
"user:  hi , i m looking to find a local hotel that has free parking and free wifi ... </s><s> agent:  sure , there are multiple hotel -s to choose from . may i ask where you are located ? </s><s> user:  the location is not important as long as it is a guest house . </s><s> agent:  we have the archway house in the north that is 4 star and offers free parking and internet . does this work ? </s><s> user:  sounds good so far ... what is the price range ? </s><s> agent:  the archway guest house is moderate -ly priced . would you like to book a room ? </s><s> user:  yes . i am looking for an indian restaurant in the cheap price range . </s><s> agent:  ok , there are 4 different indian restaurant -s in the cheap price range , might i suggest mahal of cambridge ? it 's located in the centre area . </s><s> user:  i would prefer the restaurant be located in the north . can you help me find 1 there ? </s><s> agent:  certainly , we have royal spice indian restaurant . can i make a reservation for you , if so how many diners are there ? </s><s> user:  yes , for 1 person at 12:15 on monday . </s><s> agent:  certainly , your reference number is ref . is there anything else i can help you with today ? </s><s> user:  thank you , that will be all . </s><s> agent:  i am happy i could be of help . have a wonderful day !", you are planning your trip in cambridge.  you are looking for a place to stay . the hotel should include free parking and should include free wifi.  the hotel should be in the type of guest house.  make sure you get price range.  you are also looking for a restaurant . the restaurant should serve food and should be in the cheap price range.  the restaurant should be in the north.  once you find the restaurant you want to book a table for at on.  make sure you get the reference number. 
"user:  while in cambridge i need a hotel that has free parking and free wifi . </s><s> agent:  there are 29 hotel -s that meet your needs . would you like to narrow your search by area and and or price range ? </s><s> user:  yes , please . i need a cheap hotel in the city centre . </s><s> agent:  the alexander bed and breakfast and the el shaddai both fit your specification -s . would you like me to book either of those ? </s><s> user:  alexander bed and breakfast sounds nice . what kind of hotel is it ? </s><s> agent:  alexander bed and breakfast is a guest house , it has a 4 star rating . would you like me to book you a room ? </s><s> user:  no , but i would like the address , please . </s><s> agent:  the alexander bed & breakfast is located at 56 saint barnabas road . can i help you with something else today ? </s><s> user:  i also need an international restaurant in the same price range as the hotel . </s><s> agent:  i have an african restaurant and some european restaurant -s located in the city centre . any preferences ? </s><s> user:  do you have a restaurant that serves international food , that 's in the cheap range ? </s><s> agent:  alright , i have 1 location for that : the missing sock . would you like me to make you reservations here ? </s><s> user:  can you book a table for 6 people at 19:45 this wednesday ? </s><s> agent:  i am sorry , they can not accommodate 6 in that time slot . would you like to try a different time ? </s><s> user:  could we try 18:45 on the same day ? </s><s> agent:  booking was successful for 18:45 . the table will be reserved for 15 minutes . reference number is : ref . </s><s> user:  great , that 's all need for now , you have been very helpful ! </s><s> agent:  is there anything else i can help you with today ? </s><s> user:  no , that 's it . goodbye ! </s><s> agent:  thank you for contacting the cambridge towninfo centre today !", you are traveling to cambridge and looking forward to try local restaurant -s.  you are looking for a place to stay . the hotel should include free wifi and should include free parking.  the hotel should be in the centre and should be in the cheap price range.  make sure you get address and hotel type.  you are also looking for a place to dine . the restaurant should serve food and should be in the same price range as the hotel.  once you find the restaurant you want to book a table for at on.  if the booking fails how about.  make sure you get the reference number. 
"user:  d you know of any restaurant -s nearby that serve french cuisine ? i do n't mind paying a little extra for quality food and service , any recommendations are welcome . </s><s> agent:  i have 2 restaurant -s that fit your criteria , cote and restaurant 2 two . which can i book for you ? </s><s> user:  are those both in the moderate price range ? </s><s> agent:  no , those are both in the expensive price range . are either of those acceptable ? </s><s> user:  i require a moderate -ly priced french restaurant in the center of town . </s><s> agent:  i am sorry . there are no restaurant -s which meet that criteria in the centre of town . would you like me to search for other options ? </s><s> user:  how about one that serves chinese food ? could i get their phone number and post code as well ? </s><s> agent:  it looks like there are 3 : shanghai family restaurant ( cb12lf , postcode lan hong house ) , 01223350420 ( cb11dg , postcode jinling noodle bar ) , and cb23pp ( 01223566188 , postcode 01223301761 ) </s><s> user:  thanks , i am also looking for a hotel in the same price range . can you help me find 1 ? </s><s> agent:  there are 18 moderate -ly priced hotel -s with vacancies . do you have any other criteria for choosing a hotel ? </s><s> user:  i would like it to be a hotel and in the same area as the restaurant . i do n't need free parking . </s><s> agent:  cityroomz is a hotel in town centre and moderate -ly priced . it also offers internet . would you like me to make a reservation for you ? </s><s> user:  can i just get the address , and star rating of the hotel ? </s><s> agent:  of course , the address is sleeperz hotel , station road , it has a zero star rating , does this fit your needs ? </s><s> user:  yes , thank you so much . </s><s> agent:  you 're welcome . may i help you with anything else ? </s><s> user:  no , that is all for today . have a nice day . </s><s> agent:  thank you . you as well ."," you are looking for information in cambridge.  you are looking for a place to dine . the restaurant should be in the moderate price range and should serve food.  the restaurant should be in the centre.  if there is no such restaurant, how about one that serves food.  make sure you get phone number and postcode.  you are also looking for a place to stay . the hotel should be in the type of hotel and should be in the same price range as the restaurant.  the hotel does not need to have free parking and should be in the same area as the restaurant.  make sure you get address, star of the hotel, and whether they have internet. "
"user:  i need the address of the worth house hotel . </s><s> agent:  sure thing . which worth house hotel do you need the address for ? </s><s> user:  what options do i have ? </s><s> agent:  the worth house guest house in the northern side of town is located at 1 , is this the 152 chesterton road you are looking for ? </s><s> user:  yes ! can you book it for 2 people and 5 nights starting saturday ? </s><s> agent:  yes i have booked the worth house guest house for 2 people for 5 nights beginning saturday . your reference number is ref . can i help with anything else ? </s><s> user:  i am also for a restaurant , i need it to be in the south and at a cheap price range , preferably a panasian place . </s><s> agent:  i am not seeing any cheap panasian restaurant -s in the south . would you like me to look for something else ? </s><s> user:  how about a cheap chinese place ? </s><s> agent:  there is 1 . it is called the lucky star and its address is cambridge leisure park clifton way cherry hinton . would you like me to make a reservation for you ? </s><s> user:  yes , book me a table for 2 on saturday at 19:45 . </s><s> agent:  i am sorry , there are no reservations available at that day and time . is there another day and time that would work for you ? </s><s> user:  ok , how about 18:45 instead ? </s><s> agent:  i have booked the lucky star for 2 at 18:45 , the reference number is ref . is there anything else i can help with ? </s><s> user:  can i have a taxi take me to the restaurant from the hotel ? i need it to arrive by the time my reservation is booked for . </s><s> agent:  your taxi has been booked . you have a reservation for a yellow skoda . the contact number is 07404779442 . is there anything else i can help you with ? </s><s> user:  may i have the contact number for the taxi service ? </s><s> agent:  the contact number for the taxi service is 07404779442 . if there anything else i can help you with ? </s><s> user:  no thank you , all of my questions have been answered . thank you very much for your assistance . </s><s> agent:  you 're welcome . have a nice day ."," you are looking for information in cambridge.  you are looking for a particular hotel . its name is called.  once you find the hotel you want to book it for and starting from.  make sure you get the reference number.  you are also looking for a restaurant . the restaurant should be in the south and should be in the cheap price range.  the restaurant should serve panasian food.  if there is no such restaurant, how about one that serves food.  once you find the restaurant you want to book a table for the same group of people at on the same day.  if the booking fails how about.  make sure you get the reference number.  you also want to book a taxi to commute between the place -s.  you want to make sure it arrives the restaurant by the booked time.  make sure you get contact number and car type. "
"user:  is there any hotel in the area with 4 stars and i can get for cheap price . </s><s> agent:  i found the cambridge belfry , a 4 star cheap hotel . would you like to book ? </s><s> user:  i would just like to know first if this place include -s free parking ? </s><s> agent:  yes it does include free parking . </s><s> user:  ok , can i have their phone number ? oh , and they have free wifi , right ? </s><s> agent:  yes , they do offer free wifi . the number is 01954714600 </s><s> user:  i am also looking for a restaurant in the east that serves indian food . </s><s> agent:  there are 4 restaurant -s that match your search . what price range would you like ? </s><s> user:  the price range does n't matter . can you give me a few names to choose from ? </s><s> agent:  the choices are curry prince , pipasha restaurant , rajmahal , and sitar tandoori . would you like to book a table at 1 of these ? </s><s> user:  i do n't need a table , but can i get the address , postcode and price range for curry prince ? </s><s> agent:  yes sure . the curry prince 's telephone number is 01223566388 . and their address and postcode are 451 newmarket road fen ditton cb58jj . </s><s> user:  what is the price range for the curry prince ? </s><s> agent:  the price range is moderate . </s><s> user:  thanks ! now , can i get a taxi from the cambridge belfry to the curry prince ? i need to leave the hotel by 04:00 . </s><s> agent:  i was able to book that taxi for you . you will be riding in a blue audi . their number is 07768403851 . can i help you with something else ? </s><s> user:  that was everything i needed , thanks for everything and please take care ! </s><s> agent:  happy to be of service , and thanks for using the cambridge towninfo centre . have a wonderful day !"," you are looking for information in cambridge.  you are looking for a place to stay . the hotel should have and should be in the cheap price range.  the hotel should include free parking.  make sure you get phone number and whether they have internet.  you are also looking for a place to dine . the restaurant should be in the east and should serve food.  make sure you get address, postcode, and price range.  you also want to book a taxi to commute between the place -s.  you want to leave the hotel by.  make sure you get contact number and car type. "
"user:  can you tell me if there are any restuarants in the west side that have singaporean food ? </s><s> agent:  i am sorry , but there are no singaporean restaurant -s in all of cambridge . would you like to try a different type of cuisine ? </s><s> user:  yes , how about thai food ? , thanks for checking . </s><s> agent:  sala thong is a thai restaurant on the west side at 35 newnham road . </s><s> user:  can i get the price range , postcode , and phone number for them ? </s><s> agent:  it is expensive . postcode is cb39ey and phone number is 01223323178 . </s><s> user:  thank you . i need to book a expensive hotel that has free wifi , can you help me ? </s><s> agent:  i have got 5 hotel -s that meet those criteria . is there a particular part of town you were interested in staying in ? </s><s> user:  i am looking for a guest house in the same area as the restaurant . </s><s> agent:  there are no guest house that meet that criteria , would you like information about the hotel options ? </s><s> user:  is there 1 that is moderate -ly priced in the same area ? </s><s> agent:  there is ! hobsons house is a 3-star , moderate -ly - priced guest house with free internet and parking . would you like me to book it for you ? </s><s> user:  no , i just need the phone number and postcode , please . </s><s> agent:  the postcode for hobsons house is cb39lh , phone 01223304906 . is there anything else i can help you with today ? </s><s> user:  no , i think that covers it , thank you for your time . </s><s> agent:  thank you . have a good day , goodbye ."," you are planning your trip in cambridge.  you are looking for a restaurant . the restaurant should be in the west and should serve singaporean food.  if there is no such restaurant, how about one that serves food.  make sure you get price range, postcode, and phone number.  you are also looking for a place to stay . the hotel should be in the expensive price range and should include free wifi.  the hotel should be in the type of guest house and should be in the same area as the restaurant.  if there is no such hotel, how about one that is in the moderate price range.  make sure you get phone number and postcode. "
"user:  i am looking for a restaurant in the centre serving welsh food . </s><s> agent:  unfortunately , i do n't see any restaurant -s that meet your needs . would you like to broaden your search area ? </s><s> user:  sure , i guess so . </s><s> agent:  i am sorry i am still not finding anything . is there another type of food you would be interested in looking for ? </s><s> user:  well , can i get some african food instead ? </s><s> agent:  the bedouin fits that description . would you like any more information about the restaurant or assistance booking a visit ? </s><s> user:  is it in he expensive range ? if it is i would like to book a table for 7 at 01:00 on sunday . </s><s> agent:  it is expensive , yes . may i ask you to repeat the exact time you would like to book a table for ? </s><s> user:  yes , i want to book a table for 19:00 . </s><s> agent:  i was unable to complete your booking . would you like to try and book for another day or for another time slot ? </s><s> user:  yes , can you see if there is a booking available at 18:00 instead ? i will also need to make a hotel reservation in a hotel that offers free wifi . </s><s> agent:  there are 9 hotel -s with wifi offered . what price range are you looking for ? in the meantime , i will also attempt your restaurant booking . </s><s> user:  i would like the hotel also to be expensive with at least a 4 star rating . i will need a reference number for my reservation . </s><s> agent:  your table is booked at the bedouin for 18:00 on sunday . reference number ref . i see that the university arms hotel is in the same area . </s><s> user:  can i have the university arms hotel 's phone number and address ? </s><s> agent:  the address for the university arms hotel is regent street and the phone number is 01223351241 . would you like me to make a reservation for you ? </s><s> user:  can you confirm the area of that hotel ? i also need a taxi to go from the hotel to bedouin , i will need to arrive by 18:00 . </s><s> agent:  the university arms is located in the centre . i have also booked you a taxi . look for a red volvo . the taxi 's contact number is 07835109126 . will you need anything else ? </s><s> user:  nope that should be it thanks </s><s> agent:  great , i hope i was able to assist you with everything you needed . have a good day . </s><s> user:  thank you for your help . </s><s> agent:  you are very welcome . enjoy your stay !"," you are traveling to cambridge and looking forward to try local restaurant -s.  you are looking for a place to dine . the restaurant should be in the centre and should serve welsh food.  the restaurant should be in the expensive price range.  if there is no such restaurant, how about one that serves food.  once you find the restaurant you want to book a table for at on.  if the booking fails how about.  make sure you get the reference number.  you are also looking for a hotel . the hotel should include free wifi and should be in the type of hotel.  the hotel should have and should be in the same price range as the restaurant.  make sure you get phone number, address, and area.  you also want to book a taxi to commute between the place -s.  you want to make sure it arrives the restaurant by the booked time.  make sure you get contact number and car type. "
"user:  i need to find a hamilton lodge in cambridge . </s><s> agent:  i have 1 for you , phone is 01223365664 . enjoy </s><s> user:  i need to know how many stars it has and the hotel type ? </s><s> agent:  it is a guest house and is valued at 3 stars . </s><s> user:  what is the hotel type and what area is it located ? </s><s> agent:  the hotel type is guest house and the area is north . </s><s> user:  thank you . i would also like to find a restaurant located in the centre of town that specializes in unusual cuisine . </s><s> agent:  i am sorry , there are no restaurant -s in the centre that serve unusual cuisines . </s><s> user:  how about mediterranean food then ? </s><s> agent:  there are 3 options . do you prefer cheap or expensive ? </s><s> user:  i am not sure . what is the price range ? </s><s> agent:  the gardina is cheap , while la mimosa and shiraz restaurant are both expensive . would you like more information on 1 of these ? </s><s> user:  any of them will work . i need transportation to get there . any information on taxis ? </s><s> agent:  sure . which restaurant would you like to arrive at and when ? </s><s> user:  i would like to leave the hotel by 22:00 to go to the gardina . please let me know the contact number and car type . </s><s> agent:  ok ! i have booked you a black tesla leaving hamilton lodge at 22:00 and heading to the gardenia . the driver 's number is 07825515577 . </s><s> user:  okay , sounds good . thanks for all your help ! </s><s> agent:  not a problem ! have a great day !"," you are planning your trip in cambridge.  you are looking for a particular hotel . its name is called.  make sure you get star of the hotel, hotel type, and area.  you are also looking for a restaurant . the restaurant should be in the centre and should serve unusual food.  if there is no such restaurant, how about one that serves food.  make sure you get price range.  you also want to book a taxi to commute between the place -s.  you want to leave the hotel by.  make sure you get contact number and car type. "
"user:  i need to find a hotel in cambridge that 's moderate -ly priced . i do n't need to have free parking included for my stay . </s><s> agent:  there are 4 possibilities , 1 is a hotel and the others are guest house . do you have a preference for 1 or the other ? </s><s> user:  i do not . are any of those place -s located in the centre ? </s><s> agent:  only 1 is located in the centre . the cityroomz which also has free wifi . would you be interested in booking this hotel ? </s><s> user:  yes , that sounds splendid . i would like to book a room there for 6 people for 2 nights , and i would like the reference number , please . </s><s> agent:  what night would you like to begin your stay ? </s><s> user:  i would like to stay starting tuesday night </s><s> agent:  i have booked the cityroomz hotel for 2 nights , starting this tuesday , for 6 people . </s><s> user:  that is great ! how much ? </s><s> agent:  i apologize i do n't have the price . it is in the moderate price range however . </s><s> user:  i see . that sounds great . thank you . could i get a reference number please ? </s><s> agent:  your reference number is : ref . will there be anything else today ? </s><s> user:  i also need a restaurant that serves turkish food please . </s><s> agent:  there are 3 turkish restaurant -s , all in the center of town . the meze bar is expensive , but the other 2 are more moderate . would you like to book a table ? </s><s> user:  the meze bar is fine . book it for 6 at 14:15 on tuesday </s><s> agent:  your table will be reserved for 15 minutes . the reference number is ref . </s><s> user:  thank you so much ! </s><s> agent:  you are welcome . have a nice day !"," you are looking for information in cambridge.  you are looking for a place to stay . the hotel does not need to have free parking and should be in the moderate price range.  the hotel should be in the centre.  once you find the hotel you want to book it for and starting from.  make sure you get the reference number.  you are also looking for a restaurant . the restaurant should serve german food and should be in the same area as the hotel.  if there is no such restaurant, how about one that serves food.  once you find the restaurant you want to book a table for the same group of people at on the same day.  make sure you get the reference number. "
